fold,model,mae,rmse,wape_pct,mape_pct,r2,median_ae,p95_ae
august,business_baseline_equipment_median_rpm,241.1093818845451,667.6403099712094,10.310836124837586,10.506955194346713,0.7950705865017338,110.6018913366056,751.6167835252065
august,lightgbm_l1,113.49176922208524,619.1318463273711,4.853378266828097,5.2489717585351245,0.8237677103299199,42.20161230549866,226.49645060638363
august,catboost_mae,105.70110087791424,614.8595026099123,4.520217010423018,5.330820824248221,0.8261915143257977,39.98926150605712,189.57371048611105
august,ensemble_50_50,102.781724511976,615.5550079422251,4.395372381563544,4.8356266824722525,0.8257980810352874,35.186383284335534,188.6212224422163
september,business_baseline_equipment_median_rpm,227.3228443336537,657.0658007591788,9.446696279129736,10.03641438048338,0.8139477406757212,117.74030399063896,656.9410395428838
september,lightgbm_l1,117.90617302115936,621.9698233646918,4.89974427880462,4.691169176812695,0.8332922270843774,37.59192494302516,286.8872272648283
september,catboost_mae,118.71477373985876,621.3177660898976,4.93334673272002,5.278545293914771,0.8336415881989536,45.31347807745607,248.1698998622918
september,ensemble_50_50,114.9529542993034,621.0061410436438,4.777019436112324,4.712451015415229,0.8338084221442603,38.50194460729443,260.0554442700324
october,business_baseline_equipment_median_rpm,231.30495570141687,683.8653433130296,9.722570861212068,10.927255954373813,0.7998395899450672,114.08255974557022,694.6928723249381
october,lightgbm_l1,125.9179965835801,649.2493472897053,5.292781733851185,5.688410486075141,0.8195902374496884,41.91946912065032,236.2219864324691
october,catboost_mae,125.50294232728388,648.5373109163255,5.2753355256372245,6.139698367013911,0.8199857337963914,49.79962842620125,216.74651548853157
october,ensemble_50_50,122.510476829221,648.1752037668467,5.149551545927747,5.714966921332863,0.820186697577558,44.42809184094381,210.5687344405623
