fold,model,mae,rmse,wape_pct,mape_pct,r2,median_ae,p95_ae
august,business_baseline_equipment_median_rpm,241.1093818845451,667.6403099712094,10.310836124837586,10.506955194346713,0.7950705865017338,110.6018913366056,751.6167835252065
august,lightgbm_l1,113.49176922208524,619.1318463273711,4.853378266828097,5.2489717585351245,0.8237677103299199,42.20161230549866,226.49645060638363
august,catboost_mae,105.70110087791424,614.8595026099123,4.520217010423018,5.330820824248221,0.8261915143257977,39.98926150605712,189.57371048611105
august,ensemble_50_50,102.781724511976,615.5550079422251,4.395372381563544,4.8356266824722525,0.8257980810352874,35.186383284335534,188.6212224422163
september,business_baseline_equipment_median_rpm,227.3228443336537,657.0658007591788,9.446696279129736,10.03641438048338,0.8139477406757212,117.74030399063896,656.9410395428838
september,lightgbm_l1,117.90617302115936,621.9698233646918,4.89974427880462,4.691169176812695,0.8332922270843774,37.59192494302516,286.8872272648283
september,catboost_mae,118.71477373985876,621.3177660898976,4.93334673272002,5.278545293914771,0.8336415881989536,45.31347807745607,248.1698998622918
september,ensemble_50_50,114.9529542993034,621.0061410436438,4.777019436112324,4.712451015415229,0.8338084221442603,38.50194460729443,260.0554442700324
october,business_baseline_equipment_median_rpm,231.30495570141687,683.8653433130296,9.722570861212068,10.927255954373813,0.7998395899450672,114.08255974557022,694.6928723249381
october,lightgbm_l1,125.9179965835801,649.2493472897053,5.292781733851185,5.688410486075141,0.8195902374496884,41.91946912065032,236.2219864324691
october,catboost_mae,125.50294232728388,648.5373109163255,5.2753355256372245,6.139698367013911,0.8199857337963914,49.79962842620125,216.7465154885316
october,ensemble_50_50,122.510476829221,648.1752037668467,5.149551545927747,5.714966921332863,0.820186697577558,44.42809184094381,210.5687344405623
august,core_lightgbm_l1,95.70175836313904,614.3205748280191,4.092603695585943,4.411671533433729,0.8264960690086983,28.95848664737514,168.81918450510923
august,core_catboost_mae,91.8231574353854,613.3760831737629,3.9267386502395927,4.432173732554745,0.827029168656113,27.99397932844522,145.67104465686128
august,core_ensemble_50_50,90.91566082476334,613.4528152403934,3.887930335263072,4.2355142299307245,0.826985889369896,25.58657943041908,150.38027280186623
september,core_lightgbm_l1,106.4247967135667,616.4524986984306,4.4226207624147325,4.381847128424715,0.8362367472536252,36.61743994893925,206.2745810885964
september,core_catboost_mae,115.03239471409952,620.5970630043328,4.780320685808837,4.731952764247624,0.8340273022106399,37.6902905589368,254.68398832279632
september,core_ensemble_50_50,107.049219533416,617.8295766208589,4.448569464342007,4.307286872568612,0.8355042767185927,33.28923279382525,220.72960072374863
october,core_lightgbm_l1,107.6936798278799,646.2815980441397,4.526748812000629,5.312032110987964,0.8212357908712451,34.8010948960864,152.18412598692788
october,core_catboost_mae,110.20885537187304,647.4726930714704,4.632470595525352,5.365254718480036,0.8205762598822277,34.39178406376095,174.59174219229317
october,core_ensemble_50_50,105.98560122496455,646.3775748508297,4.454952186619192,5.206329472336275,0.8211826917516943,32.11989299413472,154.2446822467618
