load_id,predicted_rate
TE-000001,855.0787515237798
TE-000002,5095.827031088917
TE-000003,5310.546082994155
TE-000004,4036.8616851391034
TE-000005,1875.6160916731396
TE-000006,4378.767457136168
TE-000007,5306.826221532832
TE-000008,2784.0275340515054
TE-000009,1064.2789559248636
TE-000010,1146.8927701714852
TE-000011,5926.842838178818
TE-000012,2056.2325709548213
TE-000013,953.2012204284742
TE-000014,1277.2514870825019
TE-000015,631.9897821581274
TE-000016,1596.6079749880146
TE-000017,1914.0308739176444
TE-000018,2547.2777629404527
TE-000019,942.8533864952669
TE-000020,1404.7910462512846
TE-000021,4970.581768476539
TE-000022,1446.88873379413
TE-000023,4222.704429156476
TE-000024,3224.197022704878
TE-000025,1055.1396077058916
TE-000026,1998.6617490469557
TE-000027,802.2099904783588
TE-000028,1205.2011052955186
TE-000029,1548.8230449331525
TE-000030,5109.986938934441
TE-000031,4527.222744520967
TE-000032,1597.8272566846022
TE-000033,669.2002165240649
TE-000034,604.5343639757135
TE-000035,2365.0221745723466
TE-000036,1989.7998210774786
TE-000037,1598.571095254635
TE-000038,3605.0565727509597
TE-000039,2242.2398291582176
TE-000040,4085.753338237634
TE-000041,1267.057833459775
TE-000042,3769.581610386459
TE-000043,976.1298908108072
TE-000044,1669.6061545814505
TE-000045,1511.793117327402
TE-000046,2196.8311593735634
TE-000047,1822.842179232226
TE-000048,477.408453229511
TE-000049,3415.387802922667
TE-000050,5245.794940714609
TE-000051,1140.681480480007
TE-000052,2968.7476799414653
TE-000053,3811.452584094078
TE-000054,2546.8647687821112
TE-000055,757.8046381855902
TE-000056,1923.6995411560606
TE-000057,1202.116628153042
TE-000058,5639.578362179782
TE-000059,1841.505435396186
TE-000060,2488.661939785112
TE-000061,1639.9299566316386
TE-000062,1567.699271220838
TE-000063,873.7660121771036
TE-000064,1538.7460813475752
TE-000065,2549.755652350388
TE-000066,1912.4276635790757
TE-000067,2465.90043853301
TE-000068,2712.6730172245975
TE-000069,2411.819523167428
TE-000070,2954.3474218980473
TE-000071,2738.7120116558817
TE-000072,4921.4236380371385
